"id","loss"
516306,1384.61668082826
516310,3026.35964200309
516313,1227.11835240807
516314,1566.7819767631
516317,1664.75423520172
516332,814.969548880921
516337,2101.42723452254
516338,1108.3135834485
516351,4499.61438002957
516353,2580.52138849696
516361,1964.69389951327
516363,4455.97168505723
516365,2340.07417875653
516366,1834.60599012996
516367,1176.65309253536
516380,4564.98427858717
516382,2446.22176466135
516383,2956.0652090971
516384,4321.2406880096
516389,5280.99019729777
516390,3573.25581583842
516395,1480.17951242337
516399,5508.64914053128
516406,2447.3919932632
516409,1038.1090306922
516413,885.630820255923
516414,1344.78125718296
516422,2529.43092643893
516427,6240.95058352821
516430,1412.9003393309
516437,1476.1914522418
516454,2449.42226085944
516458,6716.8533251437
516460,5443.00741576501
516465,1093.33799967301
516468,1318.69914745438
516480,1316.22900355096
516481,2039.33969451929
516483,1621.41520511612
516489,2118.11294175092
516490,7116.16234936777
516496,6832.343079381
516500,5037.17648405959
516501,4506.79493402969
516510,5078.18947952686
516514,1537.62542793884
516519,963.244665555397
516528,1166.46407318592
516531,1931.58338478333
516535,1708.93792062129
516537,835.522987672263
516543,4691.24843870502
516547,2481.97914091269
516552,1471.68070891842
516554,3012.50899730926
516555,2420.12040198819
516563,1312.56250242515
516570,1676.26369591888
516582,1780.96134824977
516587,4500.00918468246
516596,7725.72938290713
516600,3179.91430592212
516606,4206.39917948083
516609,588.39443876613
516611,3341.1391063662
516612,2138.22797431195
516615,1062.89228952406
516618,1239.21795104644
516619,5218.03640224588
516626,6870.29857416139
516640,852.60246868955
516642,1242.54625421315
516643,3263.82262954473
516655,8732.29346584378
516658,6329.90377575848
516665,2701.99276948241
516666,2132.81675006081
516669,1098.03023180712
516677,1625.83901395998
516684,1820.96967013749
516685,2786.21102628682
516688,2614.6873842875
516689,3082.14917207529
516690,1461.04985331802
516694,4017.73406854843
516695,5680.68920187406
516697,1646.42740509398
516704,2548.75049650789
516708,8411.23001106114
516710,2832.42169739279
516713,1635.12202483075
516718,5841.9955466124
516722,3095.62320067538
516726,3373.9851735581
516729,3402.58866791546
516732,5153.45379691911
516738,2376.86604860544
516742,2682.7266078336
516745,2785.9267270376
516754,1085.54832556981
516758,1510.37274683773
516760,1123.52000465719
516761,7951.76879995908
516772,3157.61528426872
516783,977.73077986383
516788,4384.62128811572
516792,1557.64034056691
516797,2346.70827319352
516801,1527.60535558099
516802,879.876730242099
516804,1805.664468185
516808,2586.69103846438
516812,2268.42701779127
516815,2568.06333006139
516821,1568.3382110501
516823,1831.81485255643
516829,2754.34820567843
516833,3205.95517136781
516837,1351.65943205116
516856,1066.92310235869
516857,2718.74745691302
516859,1227.69133391805
516866,5611.78243406536
516885,6061.98229612609
516887,1288.56926451425
516890,1082.29111915368
516892,1399.12627224351
516895,1685.2390538889
516897,1260.70843558624
516905,7967.02604781068
516906,2001.5228393367
516907,1196.37381249213
516908,1893.99738464781
516916,1332.30831628666
516918,2041.47822261853
516922,663.623833528259
516923,5134.11635557994
516941,1336.11343381502
516943,1261.9919482154
516944,1175.06969177582
516950,1211.95655655919
516963,1538.83421138055
516968,721.673636356717
516970,8916.82745299869
516972,1245.226019625
516974,2517.21111680584
516977,1449.81536668744
516982,4457.15321539352
516983,1553.31173096376
516996,1477.08849702912
516997,1294.90119064549
517000,2348.48255495955
517006,5877.79492799936
517008,1314.50353392052
517009,1157.08032214311
517012,1776.7228049057
517016,1070.03659901862
517026,918.845263212074
517031,1612.36377106769
517032,1822.14226061655
517054,2862.82645227137
517065,1615.46130332485
517066,1250.19447900396
517076,1476.10417085801
517078,1072.28602714265
517080,6361.56047580495
517082,1589.93743813806
517088,1399.09491629128
517105,2948.22858489207
517107,1972.50388242836
517110,859.813321532114
517112,2797.99503968298
517113,1738.68536810421
517115,2173.8273152552
517116,2671.97458964991
517124,3224.00184974359
517126,2198.5698563588
517128,1065.14904638139
517131,1862.78965156339
517149,892.704176477721
517154,1756.05433899691
517161,1257.04913017733
517164,1589.02792887589
517169,3928.59532059369
517174,2399.06312658765
517176,3183.148704089
517178,3169.69874884158
517182,2589.00475462936
517183,4788.12017509167
517185,1300.97201284434
517186,3577.41565652339
517195,5409.19581485717
517200,2846.04141340577
517204,1968.17546406663
517209,1179.94725978371
517217,1777.01596286727
517218,4431.26980496366
517222,788.564102086886
517248,3034.03789691506
517249,1622.83223662727
517250,785.484538311207
517252,1477.16034050574
517258,1986.28685752749
517262,1714.26250882255
517265,3042.7278765311
517267,1257.36385863102
517268,1321.74670736114
517284,2123.80077659899
517291,1115.1547107947
517295,1598.9445545753
517297,2995.14340462467
517302,1833.32222090533
517305,1085.37855627894
517306,1258.24371764074
517309,2945.35507414328
517310,2887.14332483517
517312,4055.83503607096
517314,1181.12433237793
517315,3942.51982713151
517322,3607.53733421217
517329,5538.70179365844
517333,8712.73682472662
517337,1891.85547317142
517341,2220.31906822546
517345,12627.8476154564
517349,1412.54398460806
517353,1383.71970983539
517354,1115.88450665527
517365,2877.20282591603
517366,1194.49955873411
517373,1741.77390580132
517376,1010.89996516457
517394,1296.91381056102
517402,1298.43538909963
517404,2841.10044114821
517413,1971.66131785371
517422,2753.86098643897
517458,3244.62152863174
517460,1997.25930789355
517469,5121.09900222612
517483,1757.08709753479
517490,810.272433826401
517491,1767.39421034293
517500,3421.34739035485
517504,1316.70734214381
517506,1740.71030570551
517515,1152.5544546968
517518,4849.34521938924
517521,1238.89299581836
517525,810.936872703957
517528,852.726069619463
517529,2521.65133640046
517531,1916.36069158545
517532,5118.75528561792
517534,2886.52525395095
517535,672.294127364581
517538,1610.95511229211
517552,8033.09673592976
517554,1481.51902948052
517565,4160.81220661101
517569,2854.21199427381
517577,3339.93487990123
517583,3416.51200227189
517592,2252.07621074414
517593,3649.14298227051
517602,1557.51110903007
517606,1510.10773580974
517615,2985.43031935765
517616,732.95585569697
517622,5390.98568721667
517624,3478.84016487936
517628,2010.94963123812
517629,3525.6495818446
517630,8805.81058317321
517632,8339.47203329224
517636,4915.20475888974
517641,2940.75346539742
517642,1214.25359502691
517643,7070.19716631099
517646,1985.80293030821
517654,2369.34893021319
517658,909.507211854732
517668,791.634222885873
517673,1626.08246396794
517679,2434.44573239874
517681,1431.31493943772
517684,1648.39677193723
517698,3529.88865326458
517700,1705.9954619463
517704,3926.68501895881
517731,1815.36298434612
517732,2316.25047519726
517733,1744.34882794934
517735,1832.62124962916
517736,3826.70240481019
517750,1176.59698668135
517753,1843.46638063716
517754,1582.3348371199
517756,12163.2996855116
517763,12048.7949835857
517778,880.712886670723
517779,2188.54634318816
517786,1703.76716422924
517789,1601.21059423371
517795,753.191172363264
517796,1226.72578920688
517809,6357.1028984823
517812,8600.79884448493
517818,1111.7646681914
517822,1216.03590960783
517823,1665.89216323537
517836,2583.31734143926
517841,1371.44070653117
517845,2387.65984122393
517846,1392.06629309655
517853,955.173669696183
517854,2788.48646497104
517855,3313.02058553798
517862,3578.62359847142
517864,1275.21897023073
517866,1491.21405198031
517872,1521.59827145578
517875,1469.65053833265
517876,1713.4493647943
517881,2959.60814964229
517885,2783.74629313679
517889,3012.49750552134
517902,1002.20503428028
517903,4888.13424046764
517904,6919.52255148483
517909,4142.78479717217
517910,1872.81821495017
517930,1379.08638810329
517931,2284.25816540513
517937,2713.88383113945
517941,2790.3259828829
517949,2120.99641827978
517951,2789.64616431154
517953,1132.83413488546
517959,1941.58323891259
517960,14041.6840085165
517969,1894.99379720571
517974,3989.80718519656
517975,1152.12586138887
517976,2193.93889339217
517990,4433.85263618347
517998,1286.7284963267
518003,4990.77519859416
518012,2160.62755175004
518013,2283.38042343476
518023,1652.6743138869
518024,1414.95061829383
518029,2093.72368797762
518033,6187.7844316551
518037,1082.37575902906
518040,1672.08056689223
518041,4038.26245764614
518043,5393.24830952013
518045,1836.92131787978
518050,3572.88098604664
518051,1393.55796167331
518058,4154.59493863324
518064,1384.86759349967
518066,5390.10146566948
518077,3466.133487362
518079,3209.7486359302
518093,1183.74500751075
518100,2989.12247874364
518102,2720.96779954958
518105,1877.36119807125
518106,830.569576317666
518107,1451.16200310991
518112,5248.7556443757
518113,4030.9825811892
518114,1230.15310135785
518117,3215.67724556479
518123,1264.1661894304
518126,1792.5971084065
518128,6422.83163845991
518129,1368.96119565623
518130,1927.58831967718
518138,2262.24290019459
518142,5354.74403275892
518143,3099.51666823147
518149,1439.54562651238
518156,5124.76809529202
518170,1671.03561994079
518178,2128.89471636552
518181,3523.4781911217
518183,1091.09903665777
518185,2597.42930950227
518188,827.853583747239
518195,11481.9304760833
518197,3240.22130874241
518198,5315.90625942666
518204,1285.38182385207
518206,3014.81686170261
518208,1711.34433925081
518211,1628.98806662088
518215,8525.81355481318
518217,1870.05008575593
518218,1712.21036886331
518219,2268.21393875175
518230,2066.5493630405
518232,1700.26112436977
518233,14602.2665289052
518240,1323.07785173523
518247,5715.91437828565
518250,1174.75595620609
518253,1568.62391268926
518255,975.547589236452
518268,1700.25463840068
518272,8082.05327550223
518273,1424.01037263422
518278,1649.6784774087
518279,2027.75023242142
518281,1144.28831758336
518283,2044.02051576916
518286,1338.70196156612
518296,786.989414571942
518310,1705.33260290274
518319,4664.29027640646
518321,3717.71774518256
518329,2234.7283629984
518331,3645.28559828415
518337,1659.76386011039
518344,3483.74715414564
518345,1312.57376828783
518348,3195.27198091146
518350,1124.0478286478
518352,2847.59843090823
518356,2287.72232804754
518367,1738.84870252428
518369,1538.8290749758
518374,1181.50230270593
518377,2661.41414016551
518378,2190.86327325146
518379,2181.75068549421
518380,2087.15080634989
518383,858.436854934095
518385,1225.50736215274
518388,1258.90386585087
518394,2212.20394205288
518398,1178.97485146535
518402,1376.65935321587
518411,2382.27387099852
518413,4809.31809578629
518415,1142.57956147051
518419,8288.48191115218
518423,1791.35896445152
518430,1607.01005523335
518438,1545.15246117843
518442,936.439469180483
518445,8383.41716948534
518447,2801.78937239314
518452,1927.44953366749
518455,2306.88584343885
518457,2407.04292294314
518466,2614.80832475431
518470,4292.67768027866
518471,2127.3066209905
518474,2241.53939022826
518476,1009.42216403549
518478,1136.57671067111
518481,1236.2209644972
518484,1134.94657515481
518487,1598.47724949872
518488,2513.08187512924
518492,1384.93297031923
518493,6821.47680903784
518494,1090.38961015713
518500,840.686312902429
518504,1594.66159753742
518509,1144.03025934955
518510,1910.96960585522
518515,1709.47012344558
518516,3754.93188490316
518517,4020.43626174634
518521,5657.19874784269
518524,3087.74786536963
518527,1525.6013337436
518531,2465.46062222819
518533,2781.18029714249
518538,1577.01390225354
518542,1758.67049865454
518548,3623.69865520927
518560,1436.20385713319
518561,1703.92640589109
518571,3874.61394297178
518587,7215.57355969052
518591,4280.05865316593
518596,2093.75363914945
518598,2297.97761563828
518599,987.187773098308
518603,2063.03936941915
518605,948.567819849102
518614,7810.48627220733
518622,2507.66407819209
518633,1642.80355472083
518634,1314.49287829351
518644,4765.41115638891
518646,1791.1719073712
518647,1945.11381554806
518652,885.991539334508
518654,1288.11527504305
518660,4336.54034349626
518661,9260.07728997881
518663,1804.76493904918
518669,1094.65936232201
518670,1734.68556880269
518671,1205.58116679985
518674,1051.29696359409
518675,1126.65091481807
518677,1500.18543348049
518680,2376.58838720191
518692,952.05566492198
518702,1595.50737977439
518710,1136.03379444883
518715,1432.45449225249
518717,13107.2750055058
518719,11456.6746920814
518722,1356.67535855514
518725,1984.60261815104
518726,3329.16715306909
518727,1661.00450546818
518730,2244.30941999762
518731,1130.64259699602
518732,2934.42767028197
518735,2705.69819985023
518739,677.469429667536
518742,1307.23023758766
518745,2999.01631669407
518752,629.842542912329
518756,939.841039824773
518760,1616.0021528496
518764,4312.23321785388
518768,909.83947664715
518770,6228.74936200383
518776,1127.46618607475
518780,2443.7524718889
518781,2068.85749007131
518791,814.750015068384
518794,918.726535061554
518799,1288.90663497208
518805,1445.26392332267
518811,5951.98277737388
518814,1822.46203104232
518816,2088.43405351436
518822,1636.23735737109
518825,1311.85732676876
518826,2034.52600695154
518829,1450.18043268503
518831,1451.48034328601
518833,1616.48383079302
518845,1074.40799792234
518854,1000.1536492941
518864,2577.24421938969
518875,4370.16046866854
518877,1173.1566478888
518878,1605.43688231068
518881,1699.7358410293
518884,1788.56198107801
518885,924.78539977935
518886,1812.91921878361
518890,1996.11679385753
518905,3729.27269563319
518909,3683.49910615848
518918,891.224482497203
518924,1628.17034150327
518925,2015.30773243732
518927,2676.60867118199
518931,2508.10295589309
518938,2415.45580560525
518948,1025.26398255952
518952,1687.79800093932
518955,1845.54030681242
518983,2272.91389108488
518985,7175.42999716096
518990,2075.5004263989
519001,3809.51581597759
519005,1719.99239715005
519006,953.657274278166
519008,3943.29067786068
519012,1693.08820834499
519013,4999.32118311843
519017,1074.90249822375
519022,860.472019166368
519023,3594.38457739957
519028,1906.5816534045
519035,2114.73921829772
519039,5963.43711120181
519046,1315.29605315075
519053,1917.64134187906
519063,813.235097680175
519064,1354.00559036971
519069,1747.31411143859
519074,8440.01242249268
519075,2162.3240377346
519076,1350.85466444091
519082,1324.26256739604
519085,1806.46538311789
519088,957.208562417538
519095,4203.68023796092
